age,gender,height_cm,weight_kg,sit and bend forward_cm,sit-ups counts,broad jump_cm
26.0,1,158.3,53.1,22.2,42.0,161.0
41.0,0,171.0,74.0,15.9,54.0,223.0
29.0,1,171.0,59.5,16.7,44.0,171.0
38.0,0,168.9,75.7,21.3,64.0,251.0
36.0,0,167.9,65.5,21.7,57.0,247.0
42.0,0,180.5,79.8,-3.9,21.0,194.0
52.0,0,160.5,59.3,14.4,31.0,183.0
39.0,0,179.1,86.1,21.1,50.0,224.0
25.0,1,161.2,70.6,8.7,24.0,165.0
28.0,0,181.3,82.0,14.9,55.0,265.0
49.0,0,170.0,66.2,20.0,39.0,156.0
24.0,0,171.6,70.4,21.3,61.0,251.0
26.0,1,162.1,60.3,21.8,35.0,156.0
42.0,0,174.1,103.1,3.6,25.0,153.0
25.0,1,168.0,52.0,20.2,50.0,205.0
22.0,0,173.4,76.0,9.8,56.0,215.0
63.0,0,169.8,77.9,6.5,12.0,166.0
30.0,1,166.7,65.0,28.7,22.0,130.0
42.0,1,169.5,55.56,8.1,23.0,142.0
50.0,0,181.1,86.0,17.0,42.0,191.0
44.0,0,169.5,66.48,8.9,36.0,202.0
26.0,1,163.0,52.7,19.0,42.0,170.0
64.0,0,166.2,67.0,13.6,37.0,188.0
31.0,0,164.7,62.9,6.0,49.0,190.0
50.0,1,162.4,55.7,20.3,36.0,167.0
21.0,0,179.1,88.4,-6.8,51.0,218.0
35.0,0,165.0,82.7,17.0,40.0,197.0
53.0,1,151.6,45.4,21.7,22.0,142.0
23.0,1,164.3,52.5,26.7,52.0,195.0
21.0,0,176.7,68.6,18.7,51.0,236.0
22.0,0,178.4,62.8,-8.1,42.0,229.0
21.0,1,156.1,52.7,15.3,47.0,182.0
37.0,0,172.6,80.2,17.3,58.0,235.0
26.0,1,159.8,48.8,15.6,40.0,184.0
39.0,0,170.4,92.3,16.7,32.0,212.0
61.0,1,150.7,50.2,19.6,8.0,122.0
23.0,1,157.5,50.8,21.7,42.0,185.0
25.0,0,175.2,83.9,22.7,48.0,246.0
35.0,0,176.6,78.0,27.3,64.0,244.0
25.0,1,156.0,50.0,30.5,35.0,190.0
38.0,1,157.2,51.7,14.7,19.0,139.0
32.0,0,178.5,74.6,7.2,56.0,193.0
29.0,1,160.8,78.32,14.0,31.0,128.0
50.0,0,165.4,67.9,13.7,36.0,213.0
30.0,0,171.8,79.7,5.0,42.0,171.0
26.0,0,180.3,81.64,20.7,56.0,238.0
31.0,1,162.3,46.2,14.0,39.0,163.0
63.0,0,172.4,71.66,15.8,38.0,173.0
64.0,1,165.4,67.6,28.0,31.0,146.0
21.0,1,152.5,47.0,1.3,9.0,139.0
64.0,0,164.5,69.1,0.2,21.0,173.0
33.0,1,162.2,51.8,19.8,24.0,155.0
37.0,0,170.0,74.0,14.9,48.0,190.0
21.0,1,169.8,67.0,30.2,39.0,183.0
21.0,0,170.2,62.0,16.4,65.0,245.0
37.0,0,172.6,75.12,18.0,49.0,226.0
27.0,0,165.0,64.3,16.1,55.0,218.0
51.0,0,173.0,65.9,11.4,38.0,197.0
38.0,1,161.5,53.3,24.1,40.0,184.0
60.0,0,180.5,64.9,16.6,31.0,210.0
24.0,1,166.9,70.0,23.8,47.0,186.0
31.0,0,177.5,94.6,13.4,30.0,200.0
24.0,1,163.1,51.5,21.2,36.0,182.0
32.0,1,170.0,56.6,10.9,43.0,159.0
45.0,0,180.0,76.0,8.0,31.0,190.0
22.0,1,153.8,53.6,27.1,54.0,172.0
21.0,1,156.3,70.4,17.1,40.0,164.0
30.0,0,166.0,65.6,16.2,49.0,246.0
25.0,0,176.4,96.96,11.9,42.0,214.0
21.0,0,171.0,67.0,15.5,60.0,209.0
24.0,0,178.6,88.2,12.8,62.0,242.0
24.0,0,176.9,62.1,8.1,24.0,214.0
62.0,1,155.0,50.7,28.3,11.0,150.0
29.0,0,169.0,71.12,23.7,55.0,223.0
54.0,0,172.1,75.2,12.8,34.0,189.0
28.0,0,181.7,91.76,21.1,58.0,245.0
29.0,0,177.2,64.9,8.3,48.0,220.0
35.0,1,158.6,49.5,24.1,37.0,177.0
44.0,0,167.6,68.2,15.2,38.0,220.0
48.0,0,168.6,71.0,7.0,39.0,225.0
22.0,1,160.5,53.6,18.0,32.0,130.0
21.0,0,177.6,74.5,26.1,59.0,235.0
35.0,0,167.1,68.9,22.0,55.0,237.0
64.0,0,167.5,78.1,-8.3,24.0,126.0
36.0,0,176.6,75.2,20.9,49.0,241.0
62.0,1,151.2,55.9,18.4,21.0,99.0
24.0,0,184.4,84.3,10.2,52.0,160.0
63.0,1,160.3,54.5,25.7,20.0,108.0
37.0,0,172.5,81.9,14.3,50.0,226.0
24.0,0,177.3,70.8,7.0,56.0,196.0
24.0,1,166.6,51.3,19.2,42.0,184.0
27.0,0,174.0,63.4,15.5,56.0,235.0
28.0,0,173.2,73.7,5.3,45.0,202.0
25.0,0,174.8,67.5,20.5,53.0,217.0
55.0,0,163.5,69.5,7.8,39.0,190.0
60.0,0,167.2,75.9,15.9,39.0,195.0
53.0,1,163.5,67.72,11.0,22.0,161.0
27.0,0,170.4,68.4,19.0,61.0,200.0
21.0,0,166.5,63.6,10.5,52.0,241.0
24.0,0,177.0,55.8,2.2,46.0,212.0
21.0,1,153.0,56.9,19.4,22.0,160.0
24.0,0,171.7,57.7,22.4,62.0,245.0
30.0,0,174.0,75.9,10.0,43.0,230.0
37.0,0,181.1,67.8,15.9,43.0,231.0
60.0,0,171.9,60.9,10.9,28.0,190.0
50.0,0,172.7,78.3,10.1,27.0,199.0
45.0,0,164.5,60.0,12.0,32.0,179.0
27.0,0,174.4,71.8,30.7,59.0,259.0
59.0,1,162.4,64.2,15.7,12.0,115.0
24.0,0,172.3,75.7,30.3,71.0,258.0
22.0,0,170.5,77.2,21.0,55.0,233.0
32.0,1,171.0,67.8,23.4,44.0,152.0
40.0,0,173.9,74.8,16.2,33.0,218.0
27.0,1,164.1,52.3,25.2,43.0,190.0
50.0,1,157.1,60.1,23.0,26.0,121.0
52.0,0,170.0,79.5,14.0,37.0,190.0
28.0,0,174.6,78.2,16.6,51.0,225.0
55.0,0,168.0,65.0,16.1,37.0,188.0
48.0,0,173.6,72.3,20.4,56.0,240.0
38.0,0,166.5,59.0,13.8,39.0,213.0
25.0,0,172.5,62.4,18.7,53.0,241.0
58.0,0,172.2,67.0,19.1,27.0,202.0
23.0,0,180.0,84.0,11.8,50.0,211.0
28.0,0,173.5,82.44,19.9,46.0,205.0
25.0,0,173.3,83.3,26.3,66.0,208.0
37.0,0,172.6,78.26,6.6,28.0,199.0
29.0,0,186.8,83.8,15.5,62.0,227.0
45.0,1,164.0,51.7,-14.3,12.0,150.0
27.0,1,161.3,54.08,18.8,48.0,176.0
24.0,0,182.8,95.8,1.2,57.0,230.0
38.0,0,171.1,68.3,10.0,41.0,222.0
56.0,1,154.4,53.3,12.8,36.0,146.0
28.0,1,166.6,63.1,23.0,41.0,171.0
27.0,0,180.2,79.9,11.0,50.0,245.0
21.0,0,166.6,57.04,27.5,56.0,232.0
38.0,1,157.4,52.1,21.5,44.0,197.0
40.0,1,162.4,64.3,10.9,35.0,121.0
23.0,1,163.0,49.6,27.4,39.0,187.0
38.0,0,169.0,73.2,16.9,45.0,212.0
41.0,1,162.9,63.0,20.1,25.0,158.0
25.0,0,168.8,63.9,20.1,49.0,215.0
30.0,0,180.7,78.6,12.6,57.0,230.0
36.0,0,174.2,80.4,17.6,38.0,217.0
40.0,0,173.0,68.5,18.4,38.0,229.0
25.0,1,164.0,62.6,11.1,30.0,151.0
64.0,0,172.0,67.9,22.5,51.0,186.0
44.0,0,172.6,73.0,15.9,32.0,190.0
40.0,0,171.2,73.7,7.0,36.0,201.0
30.0,0,180.0,85.08,26.4,57.0,226.0
26.0,0,186.9,100.36,2.1,20.0,180.0
28.0,0,177.7,84.9,17.7,40.0,237.0
21.0,1,155.1,52.8,18.8,46.0,203.0
41.0,0,175.7,81.2,14.3,42.0,199.0
57.0,1,159.1,53.0,22.2,25.0,165.0
22.0,0,174.2,85.9,14.2,35.0,222.0
23.0,0,177.8,80.7,14.0,47.0,177.0
21.0,0,165.0,65.9,25.0,33.0,210.0
21.0,1,160.6,64.88,22.1,35.0,160.0
23.0,1,158.6,53.0,4.6,17.0,124.0
28.0,0,171.0,72.0,17.6,61.0,231.0
26.0,0,183.6,81.0,13.8,61.0,256.0
30.0,0,181.1,64.7,9.7,56.0,235.0
61.0,0,172.5,69.8,18.7,42.0,189.0
62.0,1,152.5,49.0,19.6,15.0,120.0
30.0,1,178.0,71.6,27.4,30.0,198.0
30.0,0,171.4,66.0,22.9,51.0,230.0
38.0,0,179.8,77.0,20.4,53.0,249.0
50.0,0,173.0,71.7,8.0,33.0,226.0
22.0,1,154.8,59.3,10.1,48.0,167.0
39.0,1,164.6,46.9,10.3,24.0,155.0
51.0,1,150.0,62.3,12.9,2.0,80.0
22.0,0,170.6,93.9,1.7,28.0,210.0
21.0,1,165.5,63.0,29.4,44.0,168.0
29.0,1,163.8,46.7,16.0,42.0,170.0
29.0,0,173.3,84.36,13.1,54.0,178.0
46.0,0,168.1,72.5,-14.3,10.0,165.0
42.0,0,174.7,76.2,23.4,34.0,239.0
32.0,0,178.3,70.3,0.9,47.0,230.0
21.0,1,164.2,51.66,3.3,46.0,195.0
32.0,1,158.6,57.5,9.8,37.0,169.0
27.0,0,177.2,81.9,17.3,56.0,222.0
37.0,0,186.0,95.8,17.8,60.0,239.0
36.0,0,179.8,90.8,14.0,39.0,229.0
22.0,1,167.9,53.9,22.9,47.0,190.0
54.0,1,156.8,60.6,24.0,34.0,162.0
42.0,0,175.8,79.1,19.1,50.0,229.0
42.0,0,167.6,63.7,17.4,51.0,141.0
22.0,1,176.4,67.1,20.4,45.0,159.0
57.0,0,175.4,79.9,18.8,40.0,223.0
38.0,0,171.8,94.2,0.4,38.0,169.0
22.0,1,163.8,75.1,16.0,27.0,173.0
42.0,0,185.6,83.0,5.3,45.0,224.0
24.0,1,156.1,49.4,23.8,38.0,137.0
54.0,1,159.2,62.02,17.4,17.0,130.0
21.0,0,174.1,61.2,19.7,51.0,231.0
37.0,0,170.3,78.6,-7.5,0.0,152.0
28.0,0,171.4,76.8,23.0,41.0,217.0
34.0,0,169.8,75.0,21.9,43.0,216.0
27.0,0,162.8,66.7,10.0,65.0,230.0
24.0,1,162.4,50.92,20.2,46.0,201.0
28.0,0,178.9,71.4,19.1,45.0,211.0
41.0,1,161.8,57.3,19.4,31.0,160.0
26.0,0,173.5,75.3,19.4,54.0,238.0
22.0,1,157.7,54.5,19.4,30.0,162.0
35.0,0,173.8,68.7,3.5,54.0,223.0
22.0,0,185.8,94.1,9.4,50.0,190.0
37.0,1,161.4,60.5,29.0,43.0,171.0
26.0,0,175.3,73.6,7.9,48.0,198.0
42.0,1,160.1,66.7,19.3,23.0,150.0
27.0,0,173.4,66.4,10.3,49.0,228.0
55.0,1,160.1,70.2,20.0,22.0,118.0
27.0,1,165.6,58.0,26.5,39.0,171.0
54.0,0,172.5,70.9,8.6,39.0,182.0
22.0,1,156.1,49.1,15.3,50.0,113.0
24.0,1,154.2,37.3,17.1,17.0,134.0
43.0,0,167.4,74.4,0.3,34.0,182.0
33.0,1,161.3,54.8,0.6,33.0,143.0
39.0,0,179.3,86.7,-1.0,27.0,193.0
43.0,0,174.3,72.7,14.7,46.0,211.0
23.0,0,168.8,59.9,17.8,56.0,206.0
23.0,1,166.5,57.5,18.8,42.0,178.0
28.0,0,180.6,66.6,4.4,53.0,236.0
49.0,0,176.7,63.9,-8.2,30.0,213.0
47.0,0,171.9,73.2,14.7,50.0,193.0
33.0,0,165.1,59.0,11.2,45.0,233.0
26.0,1,162.2,64.8,17.6,39.0,160.0
26.0,1,151.8,38.1,24.4,38.0,179.0
26.0,0,176.4,68.6,6.8,46.0,245.0
26.0,1,159.3,50.5,24.4,30.0,138.0
26.0,0,177.3,78.4,22.4,57.0,243.0
55.0,0,186.0,88.02,10.2,55.0,198.0
26.0,0,166.0,83.6,20.4,53.0,211.0
60.0,1,150.8,40.8,18.8,23.0,139.0
60.0,0,164.2,66.0,15.7,35.0,184.0
46.0,0,177.7,72.2,15.7,45.0,215.0
55.0,0,162.5,66.4,12.0,40.0,188.0
32.0,0,178.1,80.1,10.0,33.0,209.0
35.0,1,171.1,63.1,25.9,48.0,167.0
64.0,0,169.2,64.2,21.9,34.0,186.0
28.0,0,175.7,77.2,22.5,60.0,228.0
22.0,0,180.1,77.0,8.6,51.0,273.0
24.0,0,177.7,100.5,11.0,46.0,218.0
28.0,0,177.0,82.9,17.6,51.0,228.0
50.0,0,171.1,63.68,16.6,46.0,194.0
28.0,0,178.0,79.7,7.4,52.0,204.0
37.0,0,173.9,76.3,14.1,45.0,216.0
21.0,0,169.1,78.0,9.6,57.0,241.0
26.0,0,167.4,65.4,7.5,49.0,209.0
31.0,0,176.5,69.3,10.6,58.0,253.0
28.0,0,176.2,83.7,7.8,46.0,211.0
41.0,0,164.5,74.6,13.1,40.0,205.0
50.0,0,174.0,75.4,22.8,28.0,227.0
56.0,1,151.7,60.2,13.6,10.0,99.0
22.0,1,164.8,55.8,13.2,46.0,158.0
25.0,0,174.3,58.5,12.4,46.0,216.0
25.0,0,183.8,68.3,10.0,53.0,244.0
29.0,0,173.8,77.5,16.0,51.0,228.0
44.0,1,159.0,57.4,16.2,40.0,144.0
34.0,0,182.9,91.28,8.9,37.0,219.0
44.0,0,168.2,71.6,15.4,51.0,214.0
64.0,1,155.5,60.0,12.8,20.0,100.0
42.0,0,172.1,69.1,18.7,55.0,213.0
21.0,1,166.5,51.0,17.3,24.0,117.0
32.0,0,171.1,80.8,18.5,44.0,263.0
21.0,1,162.1,73.0,10.3,19.0,157.0
62.0,0,171.2,51.7,15.2,39.0,178.0
22.0,0,176.8,92.0,12.6,43.0,232.0
24.0,0,177.9,83.8,18.8,54.0,226.0
27.0,1,157.8,76.7,10.6,12.0,129.0
60.0,0,170.5,72.1,17.6,33.0,208.0
50.0,1,152.7,62.2,14.5,23.0,148.0
31.0,1,163.8,55.1,23.8,44.0,181.0
21.0,0,173.9,76.7,6.5,44.0,237.0
39.0,0,174.7,74.9,21.1,61.0,232.0
23.0,1,164.5,46.4,24.9,42.0,163.0
33.0,0,174.0,74.7,6.4,49.0,213.0
51.0,0,172.0,68.5,12.2,45.0,207.0
62.0,0,161.0,66.5,9.1,34.0,177.0
29.0,0,179.1,74.1,18.6,55.0,229.0
62.0,0,176.5,70.9,3.6,28.0,151.0
26.0,0,179.5,95.0,11.8,33.0,207.0
33.0,0,170.3,70.1,9.3,45.0,222.0
21.0,0,171.3,52.7,1.0,32.0,184.0
57.0,0,161.2,69.5,8.8,24.0,183.0
54.0,0,174.9,76.8,12.6,36.0,220.0
21.0,1,162.1,49.6,28.2,38.0,166.0
22.0,1,161.2,57.9,23.6,53.0,180.0
44.0,0,168.8,77.7,12.6,47.0,212.0
24.0,0,177.0,76.0,16.8,51.0,217.0
31.0,1,162.8,60.5,23.5,38.0,179.0
36.0,0,183.2,83.8,13.9,37.0,219.0
46.0,0,177.1,79.2,16.2,38.0,213.0
34.0,0,180.7,71.9,17.1,54.0,227.0
27.0,0,168.0,69.8,17.0,54.0,219.0
23.0,0,179.3,75.7,8.1,54.0,209.0
61.0,0,172.6,73.0,15.0,37.0,188.0
21.0,0,177.6,75.6,20.2,63.0,231.0
25.0,1,160.0,57.9,23.0,43.0,171.0
21.0,1,168.8,53.5,24.7,38.0,185.0
23.0,1,170.3,87.9,-5.5,1.0,116.0
60.0,1,149.8,57.0,9.7,0.0,90.0
23.0,1,165.7,55.1,22.1,38.0,166.0
44.0,0,179.8,83.4,-17.0,36.0,227.0
24.0,0,181.1,97.0,17.5,58.0,231.0
35.0,0,175.3,73.4,19.0,45.0,232.0
24.0,1,156.0,44.5,24.7,25.0,142.0
22.0,0,166.6,59.1,15.6,65.0,245.1
54.0,0,165.7,73.6,5.3,38.0,182.0
53.0,1,170.0,58.4,28.5,41.0,157.0
23.0,0,183.2,74.4,13.9,64.0,218.0
45.0,0,182.7,79.8,16.1,26.0,182.0
25.0,1,165.7,56.2,20.5,49.0,178.0
49.0,0,171.9,72.4,18.6,60.0,204.0
43.0,1,163.3,70.1,26.0,22.0,154.0
63.0,0,169.4,76.1,17.3,28.0,168.0
37.0,1,148.7,38.1,19.6,31.0,165.0
28.0,1,168.6,60.2,18.9,32.0,159.0
44.0,1,157.5,54.9,16.1,47.0,167.0
23.0,1,172.5,60.9,19.7,55.0,136.0
26.0,0,175.0,75.2,18.7,52.0,251.0
21.0,0,174.7,71.7,17.2,60.0,234.0
51.0,1,161.6,55.6,20.1,43.0,167.0
35.0,0,176.4,66.3,14.7,42.0,238.0
53.0,1,165.9,69.5,16.4,28.0,129.0
21.0,1,164.9,54.58,33.3,30.0,184.0
22.0,1,154.1,48.6,25.9,36.0,165.0
33.0,0,179.0,73.8,21.8,50.0,225.0
40.0,1,155.2,51.5,22.8,30.0,153.0
22.0,1,162.5,53.8,24.6,44.0,201.0
26.0,0,178.7,73.04,-6.2,51.0,202.0
21.0,0,172.6,50.2,6.0,35.0,200.0
25.0,1,158.6,46.2,19.6,21.0,135.0
45.0,0,165.7,63.3,12.2,40.0,216.0
40.0,0,178.5,80.1,28.8,70.0,235.0
50.0,0,167.6,60.1,13.5,27.0,199.0
58.0,0,175.6,67.7,22.8,38.0,241.0
27.0,0,169.6,60.0,12.7,64.0,257.0
60.0,1,156.5,50.54,22.0,13.0,135.0
28.0,0,190.6,78.8,9.5,51.0,242.0
27.0,1,156.9,49.9,17.1,29.0,187.0
43.0,0,169.1,66.5,10.4,51.0,209.0
24.0,1,153.7,54.9,26.8,49.0,181.0
49.0,0,176.2,73.3,9.9,33.0,223.0
45.0,1,161.7,57.6,17.2,32.0,159.0
46.0,1,157.7,44.9,21.9,30.0,165.0
22.0,0,180.3,75.14,7.6,55.0,242.0
59.0,0,177.4,76.7,6.7,27.0,177.0
45.0,1,156.9,51.4,20.0,22.0,152.0
30.0,0,185.1,91.3,15.8,53.0,207.0
31.0,1,160.2,57.4,18.2,35.0,181.0
50.0,0,178.3,85.7,25.8,52.0,234.0
25.0,0,179.4,74.3,20.9,58.0,270.0
22.0,0,163.6,61.7,12.7,60.0,232.0
37.0,0,170.0,75.8,9.1,45.0,202.0
61.0,1,154.6,50.56,18.7,10.0,103.0
44.0,1,167.4,60.4,21.6,21.0,141.0
57.0,1,154.5,57.8,19.2,26.0,140.0
45.0,0,178.0,71.6,13.5,41.0,212.0
28.0,0,175.8,97.4,5.3,35.0,210.0
51.0,0,168.9,67.5,12.7,42.0,182.0
47.0,0,168.5,75.9,11.9,47.0,174.0
24.0,0,169.5,59.3,9.8,43.0,210.0
61.0,0,169.5,75.6,0.9,25.0,193.0
48.0,0,180.7,76.2,21.3,38.0,218.0
37.0,0,167.7,77.3,15.6,57.0,226.0
41.0,0,182.4,77.72,5.6,32.0,212.0
28.0,0,177.4,74.44,19.1,52.0,235.0
32.0,1,160.1,51.8,23.8,37.0,180.0
32.0,0,186.6,88.32,12.5,51.0,197.0
63.0,0,168.2,67.8,5.2,30.0,193.0
21.0,1,165.7,56.0,17.8,40.0,191.0
32.0,0,171.5,73.2,28.3,53.0,252.0
29.0,0,171.1,73.2,29.8,61.0,261.0
27.0,0,175.4,78.4,27.1,56.0,245.0
52.0,1,160.1,55.4,24.3,24.0,125.0
38.0,0,171.9,78.0,8.7,44.0,224.0
25.0,0,173.0,69.5,12.5,38.0,180.0
40.0,0,183.2,94.4,8.4,30.0,217.0
26.0,0,172.4,78.9,13.6,63.0,252.0
32.0,0,183.8,96.2,7.6,51.0,204.0
44.0,1,160.0,62.4,12.6,40.0,161.0
60.0,0,175.6,77.6,12.8,32.0,192.0
60.0,0,174.5,71.2,2.0,32.0,135.0
58.0,0,174.0,69.6,10.1,40.0,191.0
22.0,0,167.2,64.0,14.5,57.0,200.0
26.0,0,177.8,74.1,11.7,57.0,277.0
32.0,1,162.1,49.1,22.4,35.0,195.0
31.0,1,158.9,56.7,20.2,52.0,174.0
62.0,1,164.0,59.0,26.8,26.0,132.0
38.0,0,171.0,74.7,22.8,48.0,227.0
24.0,0,178.5,84.4,17.0,47.0,250.0
42.0,0,173.2,65.0,4.8,33.0,194.0
42.0,0,180.0,75.4,19.3,37.0,217.0
62.0,1,151.5,45.9,24.3,27.0,134.0
25.0,0,175.3,60.6,17.5,50.0,225.0
24.0,1,150.8,49.1,26.0,47.0,184.0
26.0,0,179.0,97.4,21.1,45.0,195.0
26.0,0,172.5,61.8,2.4,33.0,156.0
28.0,1,165.3,55.7,15.0,37.0,157.0
24.0,1,160.6,60.24,8.6,28.0,151.0
55.0,0,160.1,70.4,3.5,14.0,120.0
64.0,0,168.6,69.34,13.7,27.0,160.0
32.0,0,175.7,72.2,18.9,49.0,270.0
34.0,0,172.6,68.2,26.1,51.0,217.0
37.0,0,178.3,82.0,15.5,57.0,232.0
24.0,1,158.0,46.1,21.4,32.0,149.0
35.0,0,176.2,73.7,18.0,46.0,226.0
21.0,0,172.1,77.3,20.6,52.0,220.0
22.0,0,168.5,61.22,15.7,49.0,218.0
25.0,1,163.4,59.0,18.5,39.0,136.0
63.0,0,177.2,66.12,12.8,44.0,177.0
63.0,1,153.2,53.0,13.6,30.0,127.0
34.0,0,177.0,62.8,17.5,48.0,232.0
52.0,1,149.4,53.3,22.7,15.0,111.0
41.0,0,177.4,79.2,4.2,49.0,218.0
37.0,0,162.5,57.7,15.5,59.0,221.0
30.0,0,169.3,71.6,8.5,44.0,220.0
55.0,1,154.6,58.9,18.5,27.0,115.0
29.0,0,171.2,73.0,19.6,44.0,211.0
43.0,0,173.3,76.1,10.7,48.0,220.0
22.0,1,160.2,53.6,25.9,40.0,171.0
51.0,0,164.6,62.1,20.5,51.0,215.0
22.0,1,152.9,45.0,22.4,46.0,182.0
30.0,0,176.1,68.9,17.6,63.0,237.0
43.0,1,162.3,54.7,23.5,42.0,195.0
60.0,0,167.5,70.3,14.0,28.0,189.0
49.0,0,167.4,64.1,22.7,37.0,215.0
50.0,1,168.2,56.5,7.9,16.0,140.0
