age,gender,height_cm,weight_kg,sit and bend forward_cm,sit-ups counts,broad jump_cm
48.0,0,177.4,78.9,1.3,24.0,208.0
26.0,0,176.5,70.6,4.9,35.0,200.0
30.0,0,182.5,94.4,12.6,38.0,167.0
49.0,1,162.2,59.9,18.0,24.0,145.0
31.0,0,175.0,79.4,27.4,47.0,251.0
21.0,0,170.1,63.5,18.4,40.0,211.0
30.0,0,181.5,73.9,15.7,54.0,242.0
64.0,0,173.9,62.5,12.5,43.0,170.0
30.0,0,175.4,67.4,16.0,61.0,234.0
32.0,0,173.5,85.3,13.0,41.0,198.0
23.0,0,172.7,61.8,12.7,63.0,220.0
22.0,0,175.1,65.04,13.6,57.0,234.0
43.0,1,162.7,51.1,17.1,20.0,136.0
61.0,0,159.2,67.6,9.0,29.0,161.0
59.0,0,165.7,57.6,13.5,41.0,186.0
21.0,1,149.3,43.7,13.0,23.0,125.0
25.0,0,176.0,83.9,-2.4,45.0,195.0
24.0,0,170.7,89.7,4.2,42.0,187.0
21.0,0,168.3,72.7,13.1,44.0,218.0
62.0,1,152.6,45.0,13.4,12.0,85.0
60.0,0,179.3,82.1,16.4,37.0,194.0
21.0,1,157.4,49.0,11.0,24.0,155.0
40.0,1,159.1,50.4,25.7,32.0,162.0
26.0,1,166.4,62.7,0.6,30.0,159.0
29.0,0,182.3,80.5,13.0,48.0,242.0
54.0,0,173.4,94.1,12.1,40.0,204.0
33.0,0,175.6,93.5,3.4,45.0,215.0
52.0,0,166.0,73.3,20.2,39.0,158.0
22.0,0,166.9,90.3,2.9,57.0,194.0
26.0,0,182.2,79.3,17.8,45.0,235.0
25.0,1,167.0,61.3,-6.5,22.0,169.0
40.0,1,163.5,60.1,21.7,46.0,168.0
47.0,1,162.7,63.2,16.0,17.0,160.0
24.0,1,162.8,59.7,21.1,47.0,158.0
64.0,1,148.9,47.4,28.1,0.0,72.0
50.0,0,179.3,85.0,18.8,41.0,217.0
24.0,0,167.2,58.1,5.9,41.0,151.0
31.0,0,180.7,78.84,10.7,58.0,214.0
49.0,1,171.4,60.9,20.8,28.0,169.0
44.0,0,172.0,79.3,11.4,48.0,192.0
25.0,0,175.9,81.1,14.9,56.0,211.0
25.0,0,178.1,80.6,22.6,57.0,261.0
21.0,1,165.9,62.4,27.5,51.0,201.0
23.0,1,168.1,57.3,-7.2,29.0,126.0
52.0,0,163.4,61.3,19.5,51.0,203.0
63.0,1,159.1,64.2,19.5,23.0,160.0
26.0,0,177.2,77.8,17.8,45.0,250.0
58.0,0,175.7,81.5,18.8,36.0,210.0
62.0,0,172.0,65.2,2.0,38.0,187.0
53.0,0,166.9,67.9,11.8,51.0,187.0
23.0,1,163.0,51.7,12.5,30.0,160.0
48.0,0,171.9,73.4,12.7,30.0,194.0
28.0,1,155.2,47.1,18.3,34.0,154.0
40.0,1,156.6,59.1,24.1,58.0,172.0
22.0,0,171.4,73.9,12.9,58.0,258.0
60.0,0,162.0,55.86,9.5,31.0,173.0
21.0,1,171.3,65.46,22.7,30.0,132.0
24.0,0,177.4,70.5,22.6,59.0,219.0
60.0,0,175.7,83.5,-0.6,36.0,190.0
64.0,0,163.3,61.0,17.5,31.0,180.0
33.0,1,159.5,48.7,10.0,41.0,191.0
57.0,1,148.1,35.9,24.2,30.0,132.0
56.0,0,178.0,71.9,4.9,41.0,175.0
61.0,0,161.1,66.1,4.0,37.0,173.0
31.0,1,167.8,58.5,16.0,34.0,192.0
28.0,0,178.7,74.3,19.3,45.0,231.0
40.0,1,163.1,53.88,20.3,15.0,153.0
34.0,1,165.1,53.5,21.2,48.0,178.0
42.0,0,172.4,73.22,20.5,54.0,226.0
21.0,0,187.4,104.9,5.0,38.0,222.0
41.0,1,158.7,62.1,21.7,37.0,160.0
25.0,0,175.0,81.5,15.2,63.0,271.0
22.0,1,162.4,49.3,8.9,26.0,147.0
47.0,0,169.2,71.7,6.71,34.0,203.0
38.0,1,169.1,64.0,19.9,46.0,165.0
34.0,1,164.5,61.2,12.0,18.0,160.0
53.0,0,162.7,52.9,11.5,19.0,189.0
37.0,0,161.7,59.4,23.0,57.0,214.0
45.0,1,145.3,56.9,20.4,22.0,132.0
27.0,0,173.4,72.4,16.1,46.0,221.0
51.0,1,155.6,65.0,24.4,12.0,141.0
27.0,0,172.8,70.2,23.8,52.0,222.0
48.0,0,180.9,98.08,-4.7,25.0,201.0
64.0,0,165.8,61.3,7.6,33.0,166.0
22.0,1,171.7,68.1,17.1,49.0,191.0
40.0,0,166.8,59.54,15.5,38.0,219.0
27.0,0,171.2,71.3,18.1,60.0,247.0
23.0,1,168.8,59.3,24.2,39.0,216.0
33.0,0,169.0,74.5,16.0,53.0,267.0
21.0,0,176.2,86.72,-4.5,41.0,185.0
54.0,1,156.5,50.32,18.7,29.0,122.0
41.0,0,165.5,67.8,14.4,48.0,191.0
28.0,0,173.1,77.0,17.7,51.0,241.0
21.0,1,163.2,60.6,18.6,15.0,117.0
27.0,0,173.0,78.9,19.8,53.0,247.0
36.0,0,170.4,66.0,19.7,55.0,239.0
28.0,0,165.3,69.5,11.1,50.0,218.0
21.0,1,153.5,42.74,17.4,32.0,175.0
31.0,1,160.0,48.8,23.9,20.0,150.0
21.0,1,165.9,69.2,22.2,39.0,163.0
46.0,1,157.4,50.8,19.4,26.0,124.0
57.0,0,170.5,73.0,8.5,40.0,198.0
41.0,0,175.4,71.8,4.6,31.0,185.0
27.0,0,180.0,71.4,17.1,59.0,223.0
35.0,0,175.7,82.9,4.8,33.0,232.0
46.0,0,172.0,90.6,-0.1,23.0,196.0
31.0,0,176.0,69.1,14.9,56.0,237.0
34.0,0,179.6,81.4,19.4,52.0,234.0
27.0,1,167.8,60.9,28.5,45.0,182.0
25.0,0,165.0,57.9,9.5,39.0,207.0
64.0,0,170.9,64.3,3.8,31.0,180.0
54.0,0,166.8,67.5,18.6,34.0,148.0
29.0,0,177.0,88.3,16.3,44.0,194.0
30.0,0,187.8,81.3,16.4,54.0,243.0
30.0,0,161.7,52.48,17.4,39.0,211.0
40.0,0,170.0,71.9,5.0,41.0,195.0
38.0,1,156.3,44.9,-2.7,23.0,133.0
24.0,0,169.5,57.0,15.8,63.0,231.0
23.0,0,175.0,73.18,23.7,53.0,243.0
31.0,0,163.6,68.8,22.5,71.0,262.0
27.0,0,172.7,56.6,19.7,53.0,210.0
38.0,1,162.2,68.1,14.0,27.0,130.0
25.0,1,161.5,48.5,8.8,45.0,182.0
39.0,0,179.2,79.4,12.8,56.0,253.0
22.0,1,161.0,53.3,20.0,55.0,199.0
21.0,1,162.0,50.8,24.6,50.0,211.0
24.0,1,165.7,54.3,25.5,48.0,164.0
41.0,0,178.0,67.9,10.0,45.0,200.0
64.0,1,157.0,50.3,29.5,21.0,139.0
39.0,0,173.8,80.7,14.9,38.0,215.0
26.0,0,183.6,83.8,12.8,49.0,226.0
30.0,0,167.5,61.7,13.1,42.0,217.0
45.0,1,159.0,50.1,28.8,59.0,212.0
44.0,1,172.0,70.3,22.2,34.0,148.0
40.0,0,176.5,66.88,15.0,52.0,212.0
35.0,0,168.9,63.6,18.2,54.0,227.0
30.0,0,179.5,90.8,21.3,51.0,230.0
25.0,0,174.8,62.0,17.1,51.0,257.0
21.0,0,172.8,67.9,25.1,69.0,245.0
52.0,0,164.9,65.9,8.7,36.0,177.0
31.0,1,151.5,46.4,11.2,53.0,177.0
25.0,0,166.2,73.2,28.6,60.0,251.0
61.0,0,175.5,67.6,4.3,25.0,154.0
30.0,1,164.1,50.9,16.3,28.0,102.0
29.0,0,171.6,84.5,6.2,51.0,232.0
22.0,1,149.8,50.8,19.9,25.0,133.0
54.0,0,165.7,68.1,2.5,21.0,180.0
21.0,1,165.2,50.2,23.2,31.0,162.0
33.0,0,174.0,93.5,-2.8,31.0,165.0
30.0,0,172.0,68.5,14.0,68.0,232.0
50.0,1,161.5,54.26,16.1,32.0,152.0
63.0,1,154.5,64.5,16.7,12.0,108.0
21.0,0,174.1,77.0,5.5,34.0,228.0
49.0,0,168.8,73.3,15.4,44.0,203.0
31.0,1,160.7,77.2,22.7,32.0,140.0
50.0,0,166.6,74.5,11.2,30.0,192.0
22.0,1,167.7,53.7,11.8,34.0,169.0
23.0,0,165.7,66.3,7.6,48.0,162.0
46.0,1,161.7,57.1,11.9,35.0,163.0
61.0,0,167.9,77.1,12.7,43.0,203.0
48.0,1,144.5,51.8,14.0,30.0,108.0
26.0,1,161.4,53.1,23.4,50.0,170.0
21.0,0,168.9,63.3,-13.0,35.0,215.0
56.0,0,175.8,66.8,1.6,31.0,147.0
25.0,0,167.8,64.4,12.6,45.0,221.0
30.0,0,180.0,83.6,17.0,51.0,264.0
30.0,0,173.3,79.54,22.4,52.0,228.0
22.0,1,162.3,52.9,22.6,52.0,202.0
40.0,0,163.3,76.0,-8.0,36.0,215.0
38.0,1,169.7,69.1,18.5,30.0,139.0
41.0,0,169.0,76.1,10.1,52.0,236.0
21.0,1,164.0,59.0,21.4,53.0,211.0
28.0,0,185.9,92.1,9.0,53.0,207.0
21.0,0,168.4,74.88,20.9,53.0,244.0
24.0,0,179.0,66.0,26.6,66.0,267.0
30.0,0,171.5,58.2,6.8,57.0,222.0
52.0,0,182.0,80.7,8.6,41.0,185.0
28.0,0,163.0,67.9,0.9,61.0,180.0
22.0,0,174.1,70.0,27.8,57.0,237.0
22.0,1,168.0,59.1,20.5,53.0,170.0
51.0,0,177.1,89.9,7.4,21.0,212.0
40.0,0,175.2,80.3,15.1,57.0,222.0
30.0,0,167.9,74.5,22.5,50.0,224.0
29.0,0,175.7,70.6,15.4,67.0,247.0
23.0,1,156.7,52.0,24.4,48.0,172.0
26.0,0,174.3,80.1,17.3,62.0,238.0
34.0,0,164.0,66.1,7.1,51.0,180.0
39.0,0,170.7,71.7,18.7,42.0,222.0
41.0,0,168.0,61.1,11.1,35.0,213.0
27.0,1,163.1,60.7,21.4,44.0,191.0
22.0,1,160.2,58.8,23.5,54.0,206.0
62.0,0,165.8,63.8,18.0,35.0,197.0
21.0,1,160.3,52.0,20.6,51.0,183.0
44.0,0,164.1,72.1,7.1,5.0,120.0
34.0,1,160.2,73.3,-2.8,5.0,135.0
61.0,0,171.6,86.4,-2.4,12.0,162.0
27.0,1,152.5,47.9,23.2,16.0,137.0
58.0,1,158.8,60.3,23.4,30.0,150.0
26.0,1,159.3,49.8,22.6,53.0,165.0
25.0,1,148.0,46.2,16.2,33.0,168.0
60.0,0,166.5,77.4,6.3,35.0,175.0
25.0,0,172.8,71.9,16.1,51.0,220.0
24.0,1,163.8,52.0,25.2,47.0,173.0
25.0,0,169.7,53.0,17.3,34.0,174.0
43.0,0,173.3,64.76,20.0,48.0,238.0
42.0,0,173.4,71.1,12.1,38.0,220.0
47.0,0,177.9,76.3,16.0,43.0,236.0
59.0,1,157.3,57.4,22.8,9.0,139.0
42.0,0,176.9,69.5,13.0,41.0,188.0
28.0,0,178.7,87.7,16.5,45.0,216.0
30.0,0,172.7,78.0,3.4,25.0,218.0
27.0,0,176.6,75.8,21.3,58.0,244.0
22.0,0,171.4,59.9,9.4,50.0,199.0
24.0,0,172.5,72.5,17.8,63.0,239.0
25.0,0,168.6,70.7,11.4,64.0,219.0
40.0,0,183.7,97.7,14.0,32.0,206.0
30.0,0,182.7,75.4,16.4,49.0,263.0
28.0,0,186.5,87.6,18.1,57.0,262.0
23.0,0,177.4,70.9,12.7,65.0,270.0
57.0,1,154.3,67.5,22.1,0.0,113.0
62.0,0,169.1,70.9,14.6,46.0,204.0
26.0,0,177.2,70.1,5.7,51.0,226.0
52.0,0,186.2,85.4,10.8,34.0,175.0
26.0,1,155.3,57.1,21.0,28.0,162.0
23.0,1,163.7,54.5,15.2,43.0,167.0
29.0,0,162.9,76.3,-8.8,30.0,164.0
37.0,0,173.0,72.0,18.9,52.0,243.0
63.0,0,165.1,66.3,18.8,34.0,151.0
54.0,0,176.0,68.9,10.5,44.0,182.0
37.0,0,175.3,65.0,26.0,58.0,227.0
62.0,0,172.4,74.9,-4.7,10.0,141.0
56.0,0,162.8,65.8,-3.9,33.0,163.0
22.0,0,165.2,62.8,22.0,55.0,232.0
21.0,0,173.4,66.2,12.5,43.0,211.0
47.0,0,173.5,66.7,25.5,51.0,221.0
24.0,1,163.9,70.5,20.6,43.0,156.0
46.0,1,161.4,79.8,-6.6,13.0,137.0
38.0,1,163.1,61.0,21.8,37.0,170.0
53.0,0,166.4,55.8,14.3,25.0,203.0
63.0,0,170.4,67.2,14.3,36.0,183.0
26.0,1,165.0,62.8,26.7,69.0,218.0
32.0,0,178.1,88.0,22.5,54.0,230.0
26.0,1,165.9,59.3,26.8,44.0,211.0
41.0,0,181.0,83.6,19.1,54.0,230.0
30.0,0,186.0,76.0,22.9,54.0,241.0
42.0,0,178.0,80.6,24.9,52.0,196.0
61.0,0,178.0,64.9,11.5,30.0,168.0
21.0,0,181.0,68.7,9.2,57.0,234.0
26.0,0,180.7,75.5,11.7,48.0,211.0
39.0,0,175.0,78.2,14.1,47.0,238.0
40.0,1,163.1,65.6,16.9,30.0,154.0
37.0,1,173.5,58.7,23.8,42.0,189.0
30.0,0,168.6,80.3,25.1,62.0,265.0
31.0,0,174.0,86.8,18.6,66.0,216.0
55.0,0,163.7,66.9,10.5,20.0,177.0
43.0,0,174.1,84.96,10.0,52.0,215.0
21.0,0,173.1,80.1,19.2,59.0,237.0
44.0,0,172.6,75.9,6.1,39.0,220.0
25.0,0,181.7,88.7,14.7,53.0,223.0
46.0,1,159.1,52.2,17.9,30.0,136.0
25.0,1,157.9,61.2,29.9,58.0,183.0
23.0,0,175.5,67.2,20.8,55.0,233.0
28.0,0,169.8,60.6,18.3,60.0,234.0
28.0,0,168.8,61.2,17.7,52.0,210.0
60.0,0,168.9,68.0,13.4,31.0,191.0
33.0,0,174.8,69.4,17.7,59.0,241.0
47.0,0,169.9,75.1,16.8,31.0,214.0
26.0,1,160.6,53.4,24.4,37.0,128.0
53.0,0,165.8,66.5,15.6,31.0,200.0
50.0,0,163.0,58.3,15.4,38.0,203.0
48.0,1,154.2,52.2,16.9,36.0,141.0
44.0,0,177.5,84.2,9.6,38.0,185.0
37.0,0,172.8,79.3,5.8,49.0,239.0
59.0,0,178.1,82.1,5.3,34.0,173.0
46.0,0,168.5,65.6,21.4,35.0,220.0
57.0,1,159.4,56.2,11.7,0.0,90.0
22.0,1,156.5,44.5,17.7,42.0,155.0
21.0,0,174.9,70.3,8.0,45.0,210.0
22.0,1,164.3,59.44,14.4,45.0,179.0
59.0,1,154.7,60.34,20.5,25.0,148.0
24.0,0,179.7,72.3,14.1,55.0,229.0
37.0,0,171.2,79.1,14.4,33.0,214.0
27.0,0,175.3,77.0,17.9,67.0,259.0
43.0,0,173.6,74.4,13.7,58.0,220.0
21.0,0,182.9,68.1,20.1,64.0,243.0
21.0,0,178.5,81.0,20.6,46.0,230.0
59.0,1,153.5,52.8,12.4,50.0,152.0
28.0,0,170.0,95.0,4.0,32.0,140.0
29.0,0,175.0,66.8,19.4,45.0,211.0
23.0,0,168.1,64.6,13.2,48.0,219.0
26.0,0,173.3,70.2,11.7,34.0,232.0
31.0,0,174.0,67.6,5.1,38.0,225.0
40.0,1,168.5,58.4,25.7,41.0,217.0
24.0,1,161.9,56.1,24.5,56.0,204.0
31.0,0,179.7,85.5,1.7,48.0,172.0
36.0,0,182.5,79.4,20.0,31.0,222.0
57.0,1,161.3,45.2,27.5,22.0,153.0
53.0,0,159.5,70.2,16.3,57.0,186.0
22.0,1,154.2,50.0,17.0,40.0,112.0
32.0,1,158.9,49.2,30.5,42.0,202.0
30.0,0,181.3,97.36,19.6,51.0,245.0
23.0,1,167.0,52.8,30.9,26.0,183.0
23.0,1,160.7,45.2,19.9,41.0,155.0
26.0,0,173.0,74.3,20.7,52.0,235.0
61.0,0,167.6,77.72,8.7,29.0,167.0
40.0,0,176.1,79.1,9.7,28.0,222.0
53.0,1,154.0,48.4,7.9,22.0,126.0
41.0,1,165.5,64.7,-1.5,30.0,154.0
47.0,1,159.6,53.5,28.8,41.0,157.0
24.0,0,177.8,81.64,7.0,44.0,244.0
62.0,0,172.9,63.4,-7.0,20.0,180.0
27.0,0,171.3,68.2,22.3,65.0,246.0
62.0,0,175.9,59.34,3.3,22.0,144.0
36.0,0,173.0,83.0,13.7,62.0,281.0
21.0,0,173.6,69.12,10.1,50.0,221.0
28.0,1,157.4,48.6,18.5,39.0,169.0
42.0,1,152.3,52.8,17.2,55.0,166.0
56.0,1,163.3,66.62,19.9,21.0,101.0
23.0,1,164.3,56.1,25.5,37.0,158.0
59.0,0,175.7,72.1,12.2,23.0,155.0
60.0,1,160.8,66.1,11.8,0.0,100.0
33.0,0,173.0,64.66,2.1,60.0,197.0
22.0,0,168.0,66.3,8.9,32.0,200.0
27.0,0,178.4,75.3,5.4,47.0,203.0
46.0,0,172.0,79.5,22.6,37.0,229.0
25.0,0,172.6,89.8,10.7,50.0,189.0
22.0,0,170.8,67.2,22.1,58.0,234.0
27.0,0,183.7,81.8,20.2,57.0,230.0
24.0,1,167.9,55.9,9.8,21.0,170.0
62.0,0,169.8,68.78,4.2,35.0,188.0
24.0,1,163.7,53.4,12.1,37.0,181.0
21.0,1,162.4,59.2,16.4,48.0,158.0
36.0,0,164.9,82.9,4.7,28.0,174.0
21.0,0,169.9,69.2,23.8,59.0,246.0
21.0,1,164.5,49.5,12.0,15.0,190.0
64.0,0,169.1,63.7,11.5,32.0,166.0
51.0,1,165.1,61.7,15.0,20.0,157.0
26.0,0,181.4,74.04,16.5,54.0,231.0
26.0,0,185.1,83.7,22.4,57.0,237.0
23.0,0,176.0,69.5,11.2,70.0,227.0
26.0,0,178.8,78.1,21.8,61.0,264.0
53.0,1,158.4,51.7,20.4,30.0,155.0
47.0,1,154.3,53.7,29.3,33.0,152.0
29.0,1,163.2,54.1,12.1,19.0,168.0
22.0,0,171.9,54.8,2.3,24.0,183.0
21.0,0,175.8,66.26,14.6,42.0,182.0
24.0,0,167.5,69.4,23.1,38.0,220.0
57.0,0,169.2,74.5,16.7,38.0,194.0
25.0,0,172.6,63.9,17.7,51.0,255.0
35.0,0,184.7,84.18,15.3,56.0,229.0
38.0,1,156.2,46.4,15.4,6.0,139.0
36.0,0,177.7,83.5,5.4,50.0,244.0
35.0,0,172.2,66.2,23.2,55.0,246.0
37.0,0,179.2,89.5,21.9,45.0,232.0
26.0,1,160.0,63.56,17.1,23.0,128.0
35.0,1,153.3,86.0,19.5,17.0,155.0
22.0,1,157.4,56.0,23.1,37.0,162.0
40.0,0,177.6,88.6,12.1,54.0,224.0
21.0,1,165.3,50.9,17.0,37.0,162.0
54.0,0,168.4,63.3,5.9,61.0,188.0
21.0,1,154.6,48.0,2.0,30.0,135.0
54.0,0,177.5,83.6,9.2,30.0,155.0
25.0,1,160.8,54.58,-8.6,30.0,168.0
22.0,0,171.2,59.9,11.4,45.0,242.0
61.0,0,171.9,71.4,8.4,40.0,174.0
42.0,0,175.8,69.3,9.6,44.0,191.0
24.0,0,180.1,71.9,23.1,56.0,250.0
38.0,0,171.1,69.2,9.5,43.0,220.0
42.0,1,158.5,48.9,19.5,44.0,181.0
27.0,1,168.2,67.24,26.0,45.0,173.0
27.0,0,175.8,69.1,21.6,64.0,249.0
36.0,0,168.4,68.8,22.1,55.0,214.0
32.0,0,171.9,71.1,20.6,54.0,227.0
26.0,0,172.1,66.1,-9.9,44.0,159.0
25.0,0,176.6,78.6,19.8,36.0,209.0
34.0,0,181.3,73.1,13.3,52.0,243.0
51.0,1,165.3,58.1,29.8,25.0,170.0
21.0,0,173.9,62.3,13.6,52.0,253.0
57.0,0,161.9,61.58,12.3,39.0,186.0
23.0,0,178.9,77.6,15.2,53.0,250.0
57.0,1,157.3,57.04,18.1,7.0,139.0
21.0,0,168.0,56.2,6.6,42.0,199.0
41.0,1,161.4,67.9,21.0,33.0,150.0
28.0,0,181.0,65.9,20.0,56.0,240.0
25.0,0,164.4,63.4,6.0,56.0,212.0
32.0,0,179.3,86.0,10.5,46.0,192.0
26.0,0,178.7,74.7,16.5,51.0,250.0
23.0,0,173.4,59.8,15.5,24.0,203.0
60.0,0,161.3,68.2,15.9,21.0,182.0
41.0,0,169.0,76.3,15.5,40.0,220.0
21.0,1,166.6,51.8,20.7,60.0,202.0
43.0,0,159.4,63.4,14.4,50.0,194.0
60.0,0,166.3,60.2,15.4,46.0,169.0
23.0,1,164.0,60.3,26.0,51.0,205.0
32.0,0,173.0,74.7,23.0,76.0,274.0
22.0,0,180.7,81.5,11.6,62.0,247.0
23.0,0,179.0,87.4,12.4,50.0,211.0
22.0,1,161.5,54.7,19.9,36.0,205.0
23.0,0,174.2,67.0,-9.3,35.0,190.0
29.0,1,166.3,53.6,18.5,49.0,198.0
22.0,1,168.6,71.0,30.6,30.0,212.0
21.0,0,177.6,67.0,4.5,27.0,184.0
26.0,0,184.5,80.6,11.1,52.0,217.0
34.0,0,167.3,71.8,9.2,30.0,192.0
25.0,0,182.6,77.56,8.6,46.0,235.0
42.0,1,153.0,42.8,-4.7,22.0,127.0
25.0,0,172.4,79.6,17.6,52.0,249.0
36.0,1,155.9,50.2,10.1,23.0,118.0
21.0,0,186.8,81.7,15.4,51.0,212.0
33.0,0,168.7,62.4,20.3,44.0,228.0
60.0,0,166.9,62.6,16.2,29.0,209.0
59.0,0,160.4,64.0,15.1,21.0,217.0
25.0,0,185.0,88.6,20.0,63.0,220.0
38.0,0,184.0,77.1,21.7,34.0,218.0
27.0,1,167.0,55.6,26.4,43.0,173.0
22.0,0,176.8,80.2,-9.9,39.0,194.0
32.0,0,175.6,79.0,16.4,56.0,221.0
21.0,0,175.7,69.34,25.8,56.0,236.0
22.0,0,169.0,78.9,14.4,52.0,215.0
26.0,1,159.2,51.98,24.5,29.0,148.0
25.0,0,178.6,74.0,18.7,62.0,265.0
33.0,1,161.0,47.9,27.2,27.0,168.0
60.0,0,176.5,66.4,2.0,23.0,175.0
24.0,1,160.1,56.2,21.7,36.0,182.0
22.0,0,165.6,63.1,11.9,57.0,240.0
26.0,0,166.8,64.7,18.1,51.0,241.0
58.0,1,161.6,53.5,20.0,20.0,120.0
26.0,1,167.8,60.2,16.3,42.0,160.0
31.0,0,169.5,65.9,11.5,56.0,233.0
60.0,0,168.6,81.7,12.9,32.0,200.0
59.0,1,156.7,55.82,14.2,22.0,136.0
22.0,0,177.1,71.4,11.6,57.0,158.0
57.0,1,164.2,56.0,32.4,47.0,148.0
34.0,0,180.8,75.26,24.5,55.0,235.0
21.0,1,165.3,58.9,24.8,46.0,200.0
