stvarna_cijena,predikcija_backpropagation,predikcija_pso
739900.0,713021.9038504756,692433.1339692648
833000.0,895846.9012240102,823775.6387540462
870000.0,1099530.9631654224,1117176.7292684186
556000.0,495307.9258632224,735288.0430376229
585000.0,519969.2989680302,483308.41389367974
524000.0,441797.71580259677,442026.09291331866
950000.0,1235450.914193838,1206246.9061691763
226500.0,177710.65177899547,481122.24981749966
213000.0,215420.5766792032,349169.25445741124
350000.0,240837.48775550077,523043.9198731965
258000.0,240751.45248611603,386561.56380793697
437000.0,549314.6668027291,437329.3770656337
1381000.0,869080.2518669188,839692.7471569742
520000.0,398230.7629102279,423278.1627237343
335000.0,269404.83053615945,532410.180471037
415000.0,478656.36548235815,202866.87975299353
735000.0,398744.58697534405,429963.01476429374
672500.0,787191.118465605,538254.8285452134
618500.0,516159.854264369,500690.08485206385
253000.0,360432.0729962797,422735.2177582238
1230000.0,865101.568859217,677260.1745517865
237000.0,42574.25720232335,269159.63130648
476000.0,780162.6038637703,763559.6100629133
389999.0,393384.44637142797,397301.26827177167
257950.0,196209.93800375966,499484.5878445851
600000.0,647060.8189514165,538436.5154290964
688000.0,958546.5629787059,786568.5612922747
535000.0,825088.5750627844,737917.8671355533
263400.0,212150.29984094377,386889.32296190015
385000.0,453497.650708392,401542.3238349203
1126000.0,1173318.773958174,1305550.223194607
248000.0,-8144.533941374975,215024.45429461333
300000.0,486460.318227747,532942.9959409782
655275.0,629065.9616937614,559134.6371119522
340000.0,456925.4498405611,477431.06592812407
980000.0,835464.9532933813,725243.918104245
487250.0,547819.7144401114,473909.2366083658
746000.0,665637.595705803,462242.43578963896
457000.0,395565.9763921844,434148.27437842684
967500.0,1156151.2463882011,1003553.6194064012
590300.0,593434.0549551622,401487.315781086
400000.0,567958.272011925,536984.5239948443
625000.0,596607.0790898389,569722.047975099
874150.0,918626.6142001715,867516.5520852811
484991.666667,408925.1094853219,527032.5128628531
200500.0,224876.04759044375,432103.5841436944
322000.0,292110.68857110396,459730.5759184798
950000.0,841773.2074701858,870894.2461621538
575000.0,735138.1438848781,677089.9956386395
445000.0,311450.90015771665,468280.8930837438
380000.0,624839.8826668559,655343.7045967778
635200.0,457719.2918007634,430032.588358125
330000.0,406559.6046722775,439987.4052547105
500000.0,549481.7040904164,405579.3513690076
580000.0,528446.626005728,767660.8803377118
335500.0,432928.62745779206,467134.99885986804
300000.0,309402.79898904753,392414.89760842
215000.0,262249.1214292396,420183.36831491184
349950.0,203503.94092918205,315770.13263323484
1337044.2,1210709.3748253311,1027739.612172955
542804.75,546473.1194841703,737231.8756170396
910000.0,811862.1133968974,818775.905278923
630000.0,678740.7373452173,529065.7298350784
450000.0,391959.0968631874,510105.37156746385
313000.0,290939.6362649541,320679.03724994196
210000.0,202718.65016896435,257216.67135711445
648000.0,659675.5091647133,615780.4605108951
215000.0,308702.2313076223,450413.8732919178
345000.0,364489.0063170776,410528.2098996446
665000.0,567396.3028572848,552369.014704254
209950.0,193972.8921952356,347895.4657319889
524000.0,397419.9271267908,402498.84547220194
405000.0,378090.5928180822,407226.9824790477
1100000.0,761923.1455371908,707434.1691630983
563500.0,476076.6823458064,475313.229475693
440000.0,584018.7346889407,476960.4967456019
425000.0,428273.0419750472,493047.44658020505
235000.0,326759.26168514544,632521.9862411458
352000.0,346479.29142253625,442479.2704497946
930000.0,755155.4697236627,680712.7450045736
215000.0,171120.81372211332,278415.6565637078
483453.0,447887.85556804907,254222.30951005005
1210000.0,1156006.3417921865,1043113.4454542822
400000.0,461293.99502544856,576048.4579438225
585000.0,639698.2704590627,604771.0259169677
610000.0,702899.7381782073,548499.5605094691
899900.0,684552.5459343379,564037.1671160094
657100.0,338513.6711536751,445850.024496109
800000.0,918744.4646453811,847428.6113502504
252500.0,308788.2658305444,462520.6795782301
550000.0,519858.83494679537,473642.97363335564
460000.0,410229.87516578985,498910.0119678172
940000.0,850952.5909861991,589812.8365888866
450385.714286,353354.9755207771,417726.18053565
233166.666667,594763.3188051505,539315.6470835729
341000.0,434421.5913447909,344509.4008437762
446000.0,440917.1467826631,722346.951546289
455000.0,467947.8216963198,530406.696595022
430000.0,332786.9570798372,488368.8921688289
615000.0,916918.2756430544,281393.6438413234
560000.0,347998.64254194516,498215.1197672663
1695000.0,1204512.0364145674,823543.5675779608
499950.0,500471.6390600423,466222.3664607282
287000.0,416209.6031944053,490419.6207867823
600000.0,508540.57872483705,528922.8761504343
225000.0,406022.9376656592,495691.6523277983
350000.0,403218.44037640013,336843.44208024535
219500.0,244133.85650908237,297987.7480814897
471001.0,560404.9123757194,422733.20425601845
615000.0,535184.77589269,477805.40317975223
732000.0,1049712.9634162337,987175.169397612
363000.0,471955.74838222633,674447.9040908683
710000.0,799310.0880647289,757869.9902439166
300000.0,592524.9336811524,819435.9925060788
755000.0,365665.58733511076,630222.5742757823
416286.0,463741.47605338425,449320.299184502
523950.0,440541.59004528227,431852.3805806333
367500.0,375815.2707207282,421664.32340595615
1115000.0,881978.4426275572,812534.261456243
381000.0,334304.5000678635,334796.8992472909
437500.0,517983.891702994,418060.8654054835
850830.0,732063.6527883855,571464.3877204587
425000.0,431697.06987960875,412780.7076271545
432000.0,400316.43528311094,430013.22832732985
100000.0,-95869.56573634711,189076.2827816534
616000.0,422104.6841773537,482503.8711549896
525000.0,496339.46645784786,577413.8111440109
229629.5,330694.8451720106,394857.2456723681
349950.0,380316.475017595,471492.6114751359
540000.0,454590.50402200606,489080.69938722864
129000.0,202135.37431051186,479741.3821126945
667781.25,851360.3389923896,888726.2330835299
675000.0,683876.3882927087,877062.8096061766
1003000.0,840883.7033232666,757144.7230831957
397000.0,409491.2852379413,461053.3550358657
490000.0,476344.91101729515,793823.8586837656
630000.0,552760.2430292141,730209.9899979706
360000.0,299602.04868342937,405916.2570221998
220083.333333,227031.01331565075,439560.9277526617
720000.0,672444.5214498263,614666.6778095479
883000.0,839166.2262504008,759125.1097449531
177500.0,229403.0189432056,504332.3572739426
465000.0,433504.5231515478,437051.4517582746
950100.0,911255.5168088693,737284.7462963015
360000.0,469997.6288618293,455710.74037126085
306000.0,245894.76725642598,451726.85022302927
675000.0,748115.1887348319,605609.9299383021
435000.0,427599.7668221704,459277.3718149516
387884.615385,525538.7347823073,430342.73265616817
625000.0,658817.786522263,527381.1379309333
757000.0,849930.1291250351,551368.0520274237
405000.0,364053.3360507973,389924.0253916441
659000.0,666730.6196221168,572060.088231695
608000.0,485143.55541325506,556280.259753791
485000.0,483043.0411706756,400565.23925675347
750000.0,725370.2647664835,556720.7806337243
555000.0,597691.777243307,675262.657606868
306000.0,258723.29898089345,488467.021202393
560000.0,377079.1636371595,463012.5810393111
243069.230769,192094.64329259255,491983.9985702769
460000.0,399596.247821146,492069.03733802616
215500.0,216531.35706079518,337443.16048666585
234000.0,152693.7698855077,174786.24417125306
630000.0,626919.135246423,406824.2003769012
835000.0,696110.7124890822,855692.3933393827
225000.0,150332.19684314408,516659.87296347664
282000.0,265695.13976451155,446580.28014866315
632500.0,586492.2952049212,574508.0222875795
280000.0,259811.87511644734,363373.30355960986
625000.0,416600.0088393117,490102.1005275291
391000.0,389076.91903159895,468799.8008843116
783500.0,779193.1920577289,641640.7955170684
320000.0,311274.47381805256,433329.8830991952
405000.0,417355.8509559287,491746.1796152897
410000.0,317863.87526303343,328733.1161446374
142500.0,254060.41009241762,273366.6282988159
289659.0,353603.2929686466,456346.80147891934
482500.0,390720.1767199467,424437.66419344494
500000.0,359919.20372281445,474332.1652308017
559900.0,565533.4816735253,669929.8327043431
504200.0,396042.4950737025,401072.24487906817
394475.0,323168.5132218333,459959.61880372633
1087500.0,795661.7046216218,371420.72627302795
395000.0,359513.2265594696,371753.20943992515
266066.666667,327544.30232327495,464876.9006475523
625000.0,390081.31957333366,507449.9353419153
307550.0,248409.10111485817,457220.7933102916
544000.0,416865.4241323412,440858.8457768286
725000.0,712010.9101936414,694300.5306522994
537500.0,641231.5674472882,635090.4331945828
740000.0,655601.6238453741,1068047.0043506166
342400.0,349649.78162586596,391968.1268884293
240000.0,304483.5686626431,450395.7294213856
249500.0,255692.80450983974,279552.0125561664
546000.0,532831.4176662959,567510.1561494381
325000.0,415826.636361,430770.18505231466
725000.0,773801.4351693965,564266.781645647
365000.0,362657.4946018761,425065.1819731209
485000.0,535781.8816257145,488062.72586972866
436500.0,468048.6695675803,476836.1506511259
450000.0,562151.5360172441,441042.50749368704
619420.0,612690.8750678132,591623.3068170304
255000.0,228296.6114972853,510105.37156746385
568000.0,454034.45373953856,426856.5932210606
715000.0,740420.9206796265,739333.9242652367
293000.0,609690.0154889048,461084.45418959775
685000.0,709954.313198417,709186.2746488705
613000.0,401713.0589459506,439820.52164028
685000.0,740224.6888507735,560332.7460088568
429000.0,524556.3315031547,510519.02817738726
468000.0,381489.1304671475,477081.12196660787
1150000.0,1274830.9039678853,1133474.1587584699
715000.0,587726.1657363315,539728.0001363897
280000.0,247335.47854458244,194795.57481136237
600000.0,405446.24917288375,427966.14586433314
1710000.0,1058638.037511134,993732.816642561
234000.0,376895.6295421985,349935.0077660239
910000.0,1078118.9179820372,952616.601947909
384900.0,335216.6542398602,686181.4281563058
340000.0,382186.5910715887,404442.2908364514
910000.0,594753.4093967205,659189.7298193033
439000.0,551047.9403293023,583130.9553471142
465000.0,542899.5168309532,519822.57645544363
285000.0,244888.85666153207,451282.1366485306
611000.0,555008.842162096,423248.79856952163
270000.0,372400.4474617917,480916.72070934385
432500.0,462912.0458681641,417683.1798158946
300000.0,414293.6079309321,459002.3153651037
420000.0,389059.0938251519,438242.8964113698
280000.0,238650.891502021,412879.95835339784
615000.0,800552.0187777274,816154.9158829616
265000.0,401007.0158997379,390452.9594045138
465000.0,740675.3506838575,1145449.802624824
420850.0,296692.36668922147,488058.4908195369
433000.0,459441.10624809365,482332.5656307674
475000.0,485147.28936411353,363524.11019917973
599000.0,598037.5116439436,722755.0050413591
800000.0,801338.2984181901,776384.323193255
84350.0,514000.5522366743,1109055.831691384
530000.0,435813.8259769144,1002553.0754255403
350000.0,399794.3314082589,413052.8959439703
440000.0,410631.5788201541,475841.3454188133
450000.0,469660.16941184097,471813.6221074101
450000.0,367093.3943147949,303113.44132315967
390000.0,469847.18470799125,471518.64886130416
399950.0,473407.9300901615,469826.7147622241
445000.0,516118.12146462104,502341.80592743674
235000.0,302397.51846781565,509248.4524963554
171758.333333,231134.9378590627,215293.93138288555
484000.0,499374.0480885598,486300.62386895006
287000.0,270816.6582074603,147941.06705969118
605000.0,563326.71382131,737970.4290696227
599999.0,974763.605343394,1387227.4082860164
230000.0,374721.65167607006,420671.9648371502
525000.0,506743.07532677293,492248.03324624186
785000.0,680734.3711595116,316351.60053769074
579000.0,548340.455725699,447640.9850617674
415000.0,455407.59845620696,467734.20107297436
245000.0,759527.3618616585,661934.1249780084
470000.0,486309.0228147764,768748.9917580839
349000.0,287799.19476362906,508164.78010970546
755000.0,701894.8283491082,617440.9639336802
250000.0,290852.1832556729,459352.0429018171
660000.0,863323.9060268623,668554.7062097415
692500.0,777021.7333117827,710971.2721022817
430000.0,528736.747950353,451262.8612772642
839900.0,646843.0115938042,762617.9139825531
580050.0,828945.145457404,710124.5684215254
432500.0,473159.19829339674,483947.52698653797
751000.0,746110.4358751604,702541.2829982156
150000.0,324732.12962336885,438035.9705813568
124740.0,293907.56026527646,509376.18604729517
486000.0,479960.50775385986,672541.1587969263
764000.0,680272.6158319815,675670.6278309736
540000.0,529770.1469818731,711868.4935757339
413450.0,489590.175568681,468758.9687603446
665000.0,679792.805126414,703936.722456191
772000.0,495488.0488822545,459068.36431470956
431500.0,536317.8075939307,561324.6222573292
290900.0,292262.39251736115,429960.87147290015
665000.0,655461.6544099883,640967.8922996236
269000.0,279892.36148319615,387398.90948457795
837219.0,702008.989059779,759398.4682487343
950833.333333,920230.0111769524,867749.9366553291
625000.0,375646.3202977808,423566.1399989393
2000000.0,1593770.387491142,1508868.0384695122
270000.0,277072.2857004788,426412.82789030415
1225000.0,992796.9121117389,824481.44589372
439000.0,428050.2522115335,375822.31294236827
582800.0,551495.9901097019,571848.7841548414
341750.0,604147.9958626146,506323.3373202494
345000.0,427895.5319317167,367676.558463429
1285000.0,846281.5389410728,694459.5119330487
560000.0,654255.0277828812,485978.6133611239
645000.0,700182.6306843818,622259.9217488705
380000.0,417450.209349621,427844.0930083224
510000.0,610300.7327340541,467602.82424489973
565000.0,473468.81232221256,371093.7378758945
459950.0,449497.9465769386,385777.79808742437
583000.0,524197.58286613977,522731.643881392
335000.0,247367.114085272,532704.830060132
331950.0,403909.3615532015,587566.3182853112
186000.0,198649.55910011393,361941.62763832597
198000.0,209733.87118172686,309587.31049131963
507500.0,476448.95954279776,455686.3527850944
421000.0,562266.6215948671,344652.3180682375
245700.0,249421.27445201797,504290.21436313
1300000.0,1256049.0753414065,1438216.6167361364
341166.666667,465212.40569711366,543209.6693489247
305000.0,176277.8987249179,502224.97295023454
250000.0,282199.81966120744,403639.95143683197
673476.818182,502371.75522092625,579071.9392543312
400000.0,342212.67159826146,423943.8786952339
427000.0,457552.4005868277,487248.9159703643
430000.0,445044.8576280399,386418.3833402307
427000.0,319286.9850831884,224654.4073865275
515000.0,707485.7774526087,834373.1804573247
439000.0,526691.2494654275,473538.0120507652
628000.0,519409.02227823087,559388.4683602847
735000.0,726809.7914781725,483150.1140694434
512500.0,592167.7823904635,514532.481784153
380000.0,313952.71982389863,340173.2548993125
435000.0,380360.6519511724,482972.39879319345
865000.0,930614.5301942102,854534.1536059306
440000.0,425438.4501408054,498053.46370418626
395000.0,384751.6889548402,445474.77387195645
494815.0,482419.7655057524,427132.92996511725
229950.0,280651.3538943406,508644.84205520916
474000.0,502494.46814299264,422184.84940927895
695000.0,781002.6887134159,758268.3408625481
395300.0,462690.06432337005,443616.1508990873
369000.0,387070.1554965632,417584.2861885644
168333.333333,257649.33086884377,278577.4442018609
600000.0,491517.55674454337,412537.53166615195
609000.0,640514.8104535622,547588.9782933935
1051000.0,1024486.9301094802,791183.3020118298
268500.0,258059.02844281762,461076.00658977224
875000.0,935213.9124069496,935201.9818233596
530000.0,586786.2761326409,491281.22301212675
264950.0,219123.63137723383,511430.6018313266
249900.0,260545.9442430816,333371.09109850146
229500.0,271244.9398033715,356572.28182999283
449990.0,431968.5694611864,323745.17792575154
810000.0,533399.6272180768,454880.89760135405
436110.0,551285.177458516,507064.79392247397
640000.0,442595.2651927961,511028.2195566913
1050000.0,842595.9213443487,742690.8275968385
320000.0,287144.8459864482,439280.4576309357
170500.0,186798.61798737093,488047.5168971932
299950.0,353877.0976998195,342518.0482485016
495000.0,574530.5496946494,721498.4966973865
605000.0,689526.1302465847,559826.3667321405
410000.0,350819.8857556613,468038.76266299264
569000.0,624218.6970107462,536868.638076252
426500.0,460547.75780265935,541483.0072924374
751000.0,749347.390471087,774634.6494786602
232603.0,271030.21042290714,396199.93780432607
875000.0,720081.8030436311,599598.4546549906
411000.0,311419.2629622653,451640.1393686792
193000.0,664019.5142847183,431842.99202510586
495000.0,318479.7610160791,407824.10272206925
238750.0,439834.897729786,464759.54135569045
665000.0,583605.3877566804,562265.6344084352
195000.0,290535.5645979554,277508.42222863203
230000.0,381766.8030971403,510105.37156746385
304000.0,325332.15656917874,400793.31351915793
1050000.0,985485.3550807515,940364.2824422938
253500.0,324358.0511987449,455333.5912803006
612500.0,441436.44792802894,542173.9711948407
360000.0,422876.3930664462,386266.27686111146
1370000.0,1139669.8667073306,1176700.155593487
410000.0,388225.36117165117,404278.65036742797
245000.0,352453.4829574041,404781.06364546856
306000.0,285484.31903664325,521661.3867291672
475000.0,735160.1773425749,1043541.6014198627
383000.0,437758.05461942445,482684.68168313376
291000.0,200108.29171650222,408762.59352464374
396500.0,331953.1768975011,510105.37156746385
315000.0,523799.55834964954,518846.1984087939
366000.0,431073.9846577145,522828.964042641
264500.0,269449.70570960554,394533.4794529368
385000.0,443770.79642279015,421565.60257574683
1229000.0,1068243.6271571661,1018300.4155012195
400000.0,592497.708262338,349847.67831337696
350000.0,354699.4985018051,497812.9923354254
219950.0,222968.9705733676,317964.5326128198
370000.0,329982.4356998141,462181.8627115616
607500.0,561590.4587710148,528405.4436143946
815000.0,830863.3623214142,622218.4361782009
253000.0,256753.18179253244,391015.7658305973
515000.0,573737.2210716258,574340.3783018285
1295648.0,1076872.3404124477,508517.325846712
345000.0,411766.8783361265,486022.626129169
740000.0,1209443.5404232088,1093871.021217573
360000.0,210554.4633865925,498967.56923007645
232500.0,267187.5862040352,323009.0694760854
295000.0,360021.8011793054,336436.79977361625
620000.0,759920.6406886464,772398.1091234897
330000.0,262662.0770628214,460104.6577104005
480000.0,481705.1452341344,484958.463363454
136500.0,196989.5508413376,347972.31167867593
235000.0,278197.9046127669,200334.5074588511
365000.0,593034.492297194,541302.9872810034
379500.0,382461.6761935025,372047.28101422946
347500.0,333931.9059058663,482770.131061994
455000.0,360133.7343716399,484804.4608873043
1110000.0,-1480670.923884531,4648.684552173247
283000.0,190612.3701634964,482099.76022659516
292050.0,299689.05077034637,415348.79775774473
332000.0,251183.17270506005,379914.5106101408
282613.0,267038.5497701949,390384.2394744739
445000.0,604237.8390065565,598100.8902704517
425000.0,428279.82829506835,320858.1393206221
297950.0,258040.24231909204,508477.49190981913
279000.0,201524.15105611982,445491.1465132343
500000.0,485335.60276635946,459801.6635464854
194000.0,188583.3249312273,346627.1338605421
744000.0,712239.5113233355,721509.3625207329
979000.0,645609.1564163883,527416.9945831052
680000.0,672806.9503347368,434865.6928016968
875000.0,641713.0864211014,642023.7828576845
427500.0,430238.1452389923,487427.7265754258
525000.0,636147.111501196,726158.7129918502
449950.0,491081.5770153225,504763.2569307464
282766.666667,465064.14968649985,622628.8487656836
697000.0,950269.0130649223,829778.1272215963
380000.0,379785.90966547845,603132.5015764812
466800.0,531172.8505544949,455453.4490772604
275000.0,526465.5571284399,788030.5907079086
171000.0,152508.43098701176,403186.71683486586
657500.0,694246.1448526334,599868.6998337221
638000.0,543411.6305239255,528417.0589291347
458000.0,409347.7081747091,481190.50337993924
625000.0,662926.3554641735,595544.9478978912
1085000.0,729818.77829646,896722.5104855476
436500.0,600511.0746007079,729456.7990319509
280000.0,300309.2891494802,182953.462837932
440000.0,466520.3622852386,449735.6937352582
248000.0,444427.3631881587,540507.7607813904
403000.0,451894.13827903365,296920.06931343523
265000.0,297332.0075138834,404625.7967531501
613000.0,506242.7402981033,724304.576187598
300000.0,320571.0242581643,394989.884885759
1256500.0,925246.7213493078,724772.164583212
740000.0,648595.0127690516,503949.8486760768
1070000.0,957602.2669667506,825491.9066682654
600000.0,675977.8555010747,499619.4665464539
592350.0,506082.6561359816,437273.9197012685
430000.0,421637.63409072836,396148.84380400693
485000.0,517429.32652089576,420052.5942469058
1025000.0,888257.7009674131,781147.7369302796
256000.0,288370.55413093313,448373.34124691377
680000.0,608440.2601765052,582583.4759404345
380680.555556,458375.24765132926,486005.61603211076
620000.0,473799.3990316853,481389.64150265325
1200000.0,886696.1452402442,917596.2653986923
299950.0,267818.87164263567,398230.0259372357
260000.0,318674.61745859275,437512.1826166685
263000.0,248904.4062456942,362801.4678189611
197500.0,366073.85242070275,437476.84633021266
495000.0,559446.6012615997,568489.7043599272
316850.0,478427.9643429477,602212.2253952418
267000.0,414384.27733235236,380752.4714028881
585000.0,737822.0253965496,751570.8715126854
598000.0,547428.3784632038,263887.3519813874
595000.0,962706.878578481,899187.7847181179
800000.0,600179.6823882224,490344.72003877105
405000.0,380471.979645898,442620.2334165919
437500.0,445558.207831424,240583.2554736372
625000.0,736149.697086937,961269.042412308
374000.0,596539.8922558868,521700.84473290475
725000.0,606770.7102506157,464966.8655072281
750000.0,703197.3382851393,724925.331421566
749950.0,806716.9448293739,734767.901367381
550000.0,502067.91207073885,581653.5133934346
505000.0,518053.9854990835,581255.2995220288
689800.0,702512.4048067488,600331.722908077
646212.5,754027.5266246119,757845.3587462292
879950.0,1081255.6809000254,1015246.0209762827
250000.0,294880.55638497975,400971.32581283426
515000.0,816409.7310194545,531466.3049052162
425000.0,417700.90578584897,460765.3984477834
369500.0,415220.31723691104,494086.23350904626
700000.0,450180.7679084948,479535.99822915
375000.0,294483.11740139395,480403.05407852645
831000.0,680728.822890294,675787.441368364
410000.0,361120.73129437375,519169.57076669316
475000.0,334113.629998754,408436.2864888524
410000.0,369029.0869758916,402686.31300921727
583000.0,696976.8807577954,608562.905102919
669950.0,665232.8339380696,656046.6633260726
522000.0,539539.7478024181,477102.92693993193
538000.0,467326.09068159026,451056.2921007013
528000.0,550400.9955081134,255065.43072552903
965000.0,752371.0821367853,700109.2177804767
481000.0,409316.3748741697,483341.16873416153
782900.0,656570.5710896202,632147.1812435957
1080000.0,1130727.6903710673,988524.740637433
310000.0,271676.8728543768,480051.33397386473
720000.0,827374.3568355686,723132.3068361345
655000.0,687351.1651858072,682940.8174600725
745641.0,656914.9210652766,600701.4440340037
642000.0,672034.514260951,782026.7251438531
540000.0,402691.001915482,356454.86597953935
398000.0,297712.6388179627,275085.95877865644
568000.0,498572.26253033575,502533.1963454746
740000.0,869314.4938737613,662854.858077155
475000.0,397490.1655004596,484431.31334141287
223000.0,214536.3178201908,445357.626563091
978000.0,927888.522513197,886974.3162242703
695000.0,684384.7942049052,517360.1015060987
506000.0,452450.9572607142,420310.35710554203
175000.0,208785.0380634669,270503.22776839894
950000.0,767421.4391442365,475591.2868214193
1500000.0,811476.7389596316,721637.1928877748
